#               with MP2/CBS correction                                      without MP2/CBS correction
#   pKa_exp  pKa_calc  pKa_lfit     error                                   pKa_calc  pKa_lfit     error
       1.5      -8.8       1.5      -0.0    "2,5-dichloro-anilinium"         -8.5       1.3      -0.2
       1.6      -8.0       2.0       0.4    "4-cyano-anilinium"              -8.4       1.4      -0.2
       3.9      -5.7       3.5      -0.4    "4-bromo-anilinium"              -5.2       3.3      -0.6
       4.6      -4.2       4.3      -0.3    "anilinium"                      -3.8       4.1      -0.5
       5.4      -2.9       5.2      -0.2    "p-anisidinium"                  -1.3       5.6       0.3
       6.7      -0.1       7.0       0.3    "2,6-dimethyl-pyridinium"         1.9       7.5       0.8
       7.3       0.6       7.4       0.0    "2,4,6-collidinium"               3.6       8.5       1.2
       9.3       3.6       9.3      -0.0    "benzylammonium"                  4.7       9.2      -0.1
       9.6       4.3       9.7       0.1    "DMAP"                            6.8      10.4       0.8
      10.4       5.3      10.3      -0.1    "lysine"                          6.1      10.1      -0.3
      10.7       6.6      11.1       0.4    "triethylammonium"                6.5      10.2      -0.5
      11.3       6.8      11.3      -0.0    "pyrrolidinium"                   7.4      10.8      -0.4
      13.6      10.3      13.4      -0.2    "guanidinium"                    11.6      13.3      -0.3
