# pKa_lfit = 6.990237 + 0.623742 * pKa_calc
#      pKa_exp      pKa_calc   DeltaG_corr      pKa_lfit         error
           1.5          -8.8          14.1           1.5          -0.0     "25-dichloro-anilinium"
           1.6          -8.0          13.0           2.0           0.4     "4-cyano-anilinium"
           3.9          -5.7          13.0           3.5          -0.4     "4-bromo-anilinium"
           4.6          -4.2          12.1           4.3          -0.3     "anilinium"
           5.4          -2.9          11.3           5.2          -0.2     "p-anisidinium"
           6.7          -0.1           9.2           7.0           0.3     "26-dimethyl-pyridinium"
           7.3           0.6           9.2           7.4           0.0     "246-collidinium"
           9.3           3.6           7.7           9.3          -0.0     "benzylammonium"
           9.6           4.3           7.2           9.7           0.1     "DMAP"
          10.4           5.3           7.0          10.3          -0.1     "lysine"
          10.7           6.6           5.6          11.1           0.4     "triethylammonium"
          11.3           6.8           6.0          11.3          -0.0     "pyrrolidinium"
          13.6          10.3           4.5          13.4          -0.2     "guanidinium"
# sigma=0.245338
