0.000000 1.000000
0.500000 1.000000
1.000000 1.000000
1.500000 1.000000
2.000000 1.000000
2.500000 1.000000
3.000000 1.000000
3.500000 1.000000
4.000000 1.000000
4.500000 1.000000
5.000000 1.000000
5.500000 1.000000
6.000000 0.999999
6.500000 0.999997
7.000000 0.999990
7.500000 0.999967
8.000000 0.999896
8.500000 0.999676
9.000000 0.999015
9.500000 0.997202
10.000000 0.993022
10.500000 0.985089
11.000000 0.970178
11.500000 0.935754
12.000000 0.848308
12.500000 0.660564
13.000000 0.393570
13.500000 0.176393
14.000000 0.066881
